ID_APPLICATION,SCORE
200107,0.00040416560210573425
200108,0.027044219068044724
200109,0.0004827119511609179
200110,0.07291005266127555
200111,0.24796819854544397
200112,0.026612615489398146
200113,0.0010033873079768483
200114,0.025503539729146596
200115,0.18162388487976416
200116,0.30717077601022547
200117,0.9402418662480212
200118,0.7653252724289095
200119,0.004061264179472307
200120,0.05379923788189286
200121,0.005819477382336996
200122,0.027286054265662316
200123,0.4134081115916571
200124,0.00206915992344583
200125,0.9420808501717784
200126,0.9976189398961332
200127,0.01525508824643654
200128,0.7507613726754583
200129,0.42865011903211453
200130,0.705428386953657
200131,0.963620704171901
200132,0.000149423695971121
200133,0.0052681465678802745
200134,0.1867581612436443
200135,0.00006413990675722238
200136,0.9423549020268414
200137,0.16240102611779114
200138,0.0001533723152857296
200139,0.27818986361191533
200140,0.018369709424019665
200141,0.14026310577002776
200142,0.1308972475836554
200143,0.9992773066659401
200144,0.32320402756323297
200145,0.9166680057033356
200146,0.005119614224376404
200147,0.936309142414149
200148,0.2974167953544834
200149,0.0013402895291717012
200150,0.0009193893004828951
200151,0.0011704106556863901
200152,0.0020693690967800243
200153,0.003537226369201872
200154,0.28036442472487294
200155,0.9724314920179422
200156,0.02645685201375256
200157,0.9535796082437077
200158,3.3473338620702966e-7
200159,0.01661090876092619
200160,0.00042175919347198156
200161,0.024448781541414045
200162,0.9689833540786095
200163,0.00007692320453114446
200164,0.00010816895484671228
200165,0.42773763967445594
200166,0.00018529873369725166
200167,0.00379535755169239
200168,0.010158607250055471
200169,0.3536367994515667
200170,0.3229649812486655
200171,0.8511979552041803
200172,0.0002836935259885402
200173,0.9368537617851166
200174,0.0016866723424638567
200175,0.0073608529661418915
200176,0.09412773155888376
200177,0.06389485007841714
200178,0.00019003863594482863
200179,0.0007231956918869162
200180,0.0064715309976056835
200181,0.13809509001938752
200182,0.018091961252013868
200183,0.013360072432480753
200184,0.18014411252567997
200185,0.7155576810664434
200186,0.029940794302685796
200187,0.0024045500150331536
200188,0.007408596474365117
200189,0.025562438422033804
200190,0.0027658558451185626
200191,0.5800339372564108
200192,0.00986921688288101
200193,0.8122012867762376
200194,0.019469646384644747
200195,0.0010658719871440919
200196,0.6851154889086751
200197,0.013049649895473308
200198,0.0002583854031356041
200199,0.0006969406911322371
200200,0.0038633414904947114
200201,0.13809904133084625
200202,0.00007961452381456163
200203,0.012056152937688247
200204,0.009579581752607983
200205,0.026169489471312053
200206,0.00027741979088478116
200207,0.016593865044033453
200208,0.9922792279977046
200209,0.12094432894522035
200210,0.07313846706208038
200211,0.1384567953925099
200212,0.004517480286859827
200213,0.9968174414681376
200214,0.0011950347606746313
200215,0.4080179991296158
200216,0.5489804463423293
200217,0.0024833330234285394
200218,0.07004083765243586
200219,0.9881315641215195
200220,0.9231698620003627
200221,0.8574271688722008
200222,0.008315349484799232
200223,0.06731355369238028
200224,0.895409897341281
200225,8.051865827415987e-6
200226,0.04082695689861739
200227,0.00028759955839785935
200228,0.0020070804118992908
200229,0.043046502338190754
200230,0.452378710480824
200231,0.0000843416122113881
200232,0.0024297869023200244
200233,0.007686252764474946
200234,0.4627797616482521
200235,0.0001006278989730909
200236,0.17169710502389
200237,0.7804972475083979
200238,0.00011798288366799832
200239,0.23093778148172467
200240,0.9993627544286228
200241,0.003128752745386327
200242,0.0009454360001587489
200243,0.027520463225794954
200244,0.9624113194334979
200245,0.05429687699826028
200246,0.0004063143418413962
200247,0.026646694002370408
200248,0.01465130966378736
200249,0.010757113334282966
200250,0.06397409568580428
200251,0.6934349033332602
200252,0.00602792840463164
200253,0.0010881578846614261
200254,0.06617514181501064
200255,1.5521189755555654e-6
200256,0.00043790885834172347
200257,0.5513921454268305
200258,0.00016334281130999726
200259,0.026040122246443215
200260,0.5443636148130349
200261,0.00021562172875605573
200262,0.5066874098991603
200263,0.023384039833991906
200264,0.019151602394289213
200265,0.0026625514328577093
200266,0.0006313676438565974
200267,0.01729813157086079
200268,0.9999427817248521
200269,0.07537341993784365
200270,0.00007256816891295758
200271,0.07111592774249789
200272,0.00004066758705192277
200273,0.0821356082824767
200274,0.001194311747358515
200275,0.01598531576008606
200276,0.12001613985057075
200277,0.0007739249285618165
200278,0.0981129694545337
200279,0.00008685789294802059
200280,0.14758240949354245
200281,0.022156970093004606
200282,0.1348200778911963
200283,0.006268444884058554
200284,0.03694517549641192
200285,0.11748914387236851
200286,0.8844627215498123
200287,0.004346055491797678
200288,0.00011152878589104799
200289,0.9993157789632113
200290,0.3065894197895671
200291,0.007620048104415006
200292,0.005711171732298109
200293,0.8354240230718429
200294,0.22456003360384555
200295,0.0030268312119723375
200296,0.0002674636744366654
200297,0.7462357883981328
200298,0.08059151768179525
200299,7.008065494887985e-6
200300,0.07831384799520225
200301,0.00014940073099335902
200302,0.9960812802097962
200303,0.040358161176648005
200304,0.21503072594958988
200305,0.9823595824946433
200306,0.00005186126840233847
200307,0.045554639895329575
200308,0.004248771590764522
200309,0.16325228429313113
200310,0.0013481278996090459
200311,0.5019381519381783
200312,0.04147417116689506
200313,0.00016508899331195374
200314,0.00014928388232731196
200315,0.00035400430935479845
200316,0.9100131469956123
200317,5.7645514985491855e-6
200318,0.2909694412074838
200319,0.79978713662965
200320,0.002640125327120401
200321,0.8554631793120523
200322,0.31903029292682406
200323,0.03792173746678565
200324,0.018803094644771583
200325,0.009919546716956206
200326,0.012863043662968624
200327,0.04514506633439848
200328,0.648734136688378
200329,0.0006328347087004748
200330,0.08016028003867341
200331,0.5706451156613579
200332,0.00045927419120717956
200333,0.21881782599822341
200334,0.9919731161931035
200335,0.795161820386293
200336,0.3538455263408556
200337,0.052599748552386534
200338,0.003991815522623226
200339,0.5932114375358083
200340,0.998437085962983
200341,0.999224936760058
200342,0.30327409067588995
200343,0.006147449314559831
200344,0.018484752714080066
200345,0.0007111480135492474
200346,0.002229087003841217
200347,0.002417212361750285
200348,0.8055505689716349
200349,2.5368605801274043e-6
200350,0.040447128952416936
200351,0.10169984103184795
200352,0.00034232706526837384
200353,0.024084958549645666
200354,0.0044105767725631795
200355,0.07966997496581335
200356,0.0008287477736175177
200357,0.047418594539809934
200358,0.0006149707625678918
200359,0.1118970178150516
200360,0.0040761581725282416
200361,0.01228091730210175
200362,0.05597954285546488
200363,3.4579808434016866e-6
200364,0.07496075686351572
200365,0.8381040877142549
200366,0.7759741932436657
200367,0.005565887126887633
200368,0.42754436008604907
200369,0.018191962578803827
200370,0.0009589125952559419
200371,0.0008342623751955972
200372,0.00325829490351238
200373,0.004403779774993782
200374,0.3869490025524008
200375,0.9836500285624084
200376,0.00042417564792786446
200377,0.06604286941905635
200378,0.07836785378124897
200379,0.07280607281309026
200380,0.002597009898465834
200381,0.004032673356509623
200382,0.38559248666044543
200383,0.8249139473303776
200384,0.10346939875201382
200385,0.023130870687189074
200386,0.970992983152949
200387,0.00011674116044885574
200388,0.9324857095651645
200389,0.6941386020145707
200390,0.6875613994999837
200391,0.08703622226564714
200392,0.003796537222445667
200393,0.0015140570849155298
200394,0.019147662955380198
200395,0.01600770460500953
200396,0.6325853461901665
200397,0.009628617934333202
200398,0.37774575103795377
200399,0.07409719246243786
200400,0.0002135833715647445
200401,0.47951618172744664
200402,0.004300300265299446
200403,0.016559765288575348
200404,0.004497974650708167
200405,0.0037217067456776355
200406,0.9939608822595534
200407,0.0003805986183541455
200408,0.09882859618628267
200409,0.052227940959643906
200410,0.0011496736446070907
200411,0.9777963939081221
200412,0.22861147491042086
200413,0.0003297565041647998
200414,5.309490657850909e-6
200415,0.012787647870293645
200416,0.8060861812186745
200417,0.13520651624206984
200418,0.0029132786021800142
200419,0.16527177290067518
200420,0.7883304785840374
200421,0.04757250666632981
200422,0.0001602771401445562
200423,0.001014819091157162
200424,0.0005867910135205013
200425,0.6129429261288893
200426,0.0002781968159057825
200427,0.002649805581226381
200428,0.00006886326722436047
200429,0.0011777775859374555
200430,0.9713328547542363
200431,0.006173557262902626
200432,0.589792910647683
200433,0.0039237182029808835
200434,0.2466879616310696
200435,0.9983745792894682
200436,0.007088595196842495
200437,0.0004744334475418593
200438,0.03489098880743968
200439,0.9066739298766296
200440,0.01085058591806421
200441,0.0173629561431884
200442,0.00006339740264812654
200443,0.0002665422547340075
200444,0.06087301596371925
200445,0.3573803791396682
200446,0.0016830831431260142
200447,0.5686681125722177
200448,0.07630117838353785
200449,0.0779852454426568
200450,0.5236117182359588
200451,0.00003114179089539123
200452,0.1147502341882378
200453,0.035495811935512094
200454,0.9159207373979902
200455,0.05989308233705659
200456,0.005845753580586712
200457,0.003158649154115781
200458,0.7076439432974636
200459,0.7457293555661445
200460,0.000010899029025328431
200461,0.3284416839062715
200462,0.03622302899000832
200463,0.9117352656323249
200464,0.008123231948105556
200465,0.5316240711283413
200466,0.0005979023096517463
200467,0.00024931282087327415
200468,0.0013681197455064193
200469,0.015862217193891935
200470,0.36363414371197317
200471,0.39232026027137346
200472,0.8996980510265613
200473,0.055371515727149226
200474,0.0002587539649080073
200475,0.0007847332558585898
200476,0.9254526024663913
200477,0.011361083136083236
200478,0.06653874636872588
200479,0.038417571595775454
200480,0.000039220528298146265
200481,0.8448879717762127
200482,0.7818257146180537
200483,0.5064988291244036
200484,0.45226312673926183
200485,0.004965011630571354
200486,0.8342256643377363
200487,0.0028502010179831147
200488,0.8077258885747359
200489,0.00003361997149098384
200490,0.006869413791912564
200491,0.0005848676574371531
200492,0.006490515955116369
200493,0.9943919846173996
200494,0.35315387724734376
200495,0.3801734486548825
200496,0.30033610216507634
200497,0.2552916723254063
200498,0.7039604689005795
200499,0.010701709199519521
200500,0.023796158544809348
200501,0.00017789578344090844
200502,0.004486718558862217
200503,0.014109041577310544
200504,0.1470868013121929
200505,0.8202371629828699
200506,0.003395391790616365
200507,0.001064010470249562
200508,0.023740828355739946
200509,0.6518029214227394
200510,0.015400269097680256
200511,0.9933095884713485
200512,0.00006535718601239031
200513,0.9473960979157832
200514,0.0005943509480320137
200515,0.5199038983229379
200516,0.5395162842744615
200517,0.007071160917052022
200518,0.5005953709528719
200519,0.0010631002063928553
200520,0.3715506293575808
200521,0.4006428597813761
200522,0.026283410253764395
200523,0.05587380635384627
200524,0.22345112600676642
200525,0.004351868272550006
200526,0.004443708121867668
200527,0.8795810779827149
200528,0.014419720028230616
200529,0.34159604984496783
200530,0.01680911569924362
200531,0.1399630611938003
200532,0.0030636173761180996
200533,0.0007285430850867953
200534,0.0003480837696206497
200535,0.08165274944026002
200536,0.005107562828767242
200537,0.982182677309764
200538,0.6299476736366387
200539,0.00003203881950079655
200540,0.2936100610861207
200541,0.000013358915847322583
200542,0.0003560115248155807
200543,0.5101967440893977
200544,0.000996989115193911
200545,0.030612603410473574
200546,0.024359862562875458
200547,0.9318928170983488
200548,0.3860131973537358
200549,0.1927494365960907
200550,0.04109522197311241
200551,0.3653743721014117
200552,0.004598065614941352
200553,0.17872243050631642
200554,0.1286752395035113
200555,0.009596315141539994
200556,0.521978751043161
200557,0.002009643996798569
200558,0.012177851505962062
200559,0.0004301006006442941
200560,0.0002158786710797038
200561,0.07933660513584458
200562,0.06195125212424179
200563,0.0006100105786383666
200564,0.03855738121128825
200565,0.00029187424912800595
200566,0.0020225725351273142
200567,0.0000705999053752112
200568,0.012262830829611137
200569,0.0001193177798178176
200570,0.6676277410201287
200571,0.000026566035156319305
200572,0.00011179422280907182
200573,0.044427629950422654
200574,0.7557283716196543
200575,0.11250057077655481
200576,0.004772171839892262
200577,0.0049249129818245046
200578,0.1196418330818556
200579,0.006052158784948156
200580,0.027772719235058866
200581,0.0051002477828056576
200582,0.778390931862044
200583,0.00020178264673988537
200584,0.002139402603511592
200585,0.00013676990295811414
200586,0.023865419354232493
200587,0.009049307826932897
200588,0.029670539726729016
200589,0.5620724856071797
200590,0.0246267902794337
200591,0.4222397369894923
200592,0.9097906440891578
200593,0.16156699465573066
200594,0.8768081320442053
200595,0.000013199872831691165
200596,0.019732612122492464
200597,0.005413149811672777
200598,0.00006365964671878257
200599,0.01794713420062735
200600,0.005993990186900281
200601,0.00003850169054285422
200602,0.00019887316463212078
200603,0.18861944072535622
200604,0.644065726000984
200605,0.5997107448283792
200606,0.00009473420490685993
200607,0.0010190306336022696
200608,0.0029354133745620997
200609,0.31288363336818603
200610,0.9815029445584744
200611,0.000026458673276314488
200612,0.008913407672184981
200613,0.32840018958125067
200614,0.013955924714766322
200615,0.002004994719731103
200616,0.1036004619273833
200617,4.790278210401915e-6
200618,0.9870684172538949
200619,0.34796183276754733
200620,0.06984027252309288
200621,0.12721182173908674
200622,0.09770082421643425
200623,0.794612508531063
200624,0.0034532085693621812
200625,0.7772155172159707
200626,0.9798480480107548
200627,0.00036338445389863067
200628,0.57799718192829
200629,0.0006217633098553275
200630,0.0000519720927751059
200631,0.08767938024387316
200632,0.0003157087330332067
200633,0.000321835576514005
200634,0.9929875018062503
200635,1.127251143171847e-6
200636,0.10652077057355093
200637,0.002982581622513126
200638,0.008429399551211652
200639,0.27016702423539996
200640,0.00002290409039760098
200641,0.3708895293884917
200642,0.4542513376727501
200643,0.009326427876673706
200644,0.008033388223316049
200645,0.012084396827590823
200646,0.00013705382263578427
200647,0.0012432724502673834
200648,0.14858647357107363
200649,0.24326738782277169
200650,0.019077537701438017
200651,0.0723835593819777
200652,0.0016703348769613131
200653,0.02437541001162521
200654,0.014060903425590075
200655,0.0003410515367954361
200656,0.0032532035488483
200657,0.8228992862227141
200658,0.0013512763042959907
200659,0.0003070705418658968
200660,0.17193578243259866
200661,0.931976461816588
200662,0.031455576234255725
200663,0.0004109791958696195
200664,0.9178307097383777
200665,0.011458492177987356
200666,0.15140662495171983
200667,0.779407796504514
200668,0.07490850698443256
200669,0.01818567743689011
200670,0.00006396395306642465
200671,0.6107805969297666
200672,0.1297843843769154
200673,0.08533680864515894
200674,0.2367017045300268
200675,0.9206394176126023
200676,0.01817582315183521
200677,0.0004678950422553808
200678,0.0005950528313655344
200679,0.09011747839462857
200680,0.9385688352459589
200681,0.001649564137087587
200682,0.00008050384254551141
200683,0.3880801459960322
200684,0.8453944468836861
200685,0.0632114902834438
200686,0.9954770356041318
200687,0.10289555969737003
200688,7.818949518201612e-7
200689,0.5236574698667834
200690,0.00001202711253576469
200691,0.06501809123310748
200692,0.00868794992915995
200693,0.0003843989699599709
200694,0.0038068272929520715
200695,0.8281917400796543
200696,0.0481853552488432
200697,0.013475393734841107
200698,0.5214388753399665
200699,0.13296132373537856
200700,0.001681625344833443
200701,0.011603073575167155
200702,0.18161338607405716
200703,0.00013960023862731664
200704,0.96833528074234
200705,0.9714882207905333
200706,0.0005741810571075457
200707,0.6201465180277781
200708,0.13514501781593827
200709,0.09577864558964713
200710,0.006260391035030565
200711,0.8905660756307647
200712,0.3291895546640956
200713,0.7086391976616092
200714,0.8681541992663792
200715,0.22610002774261628
200716,0.007625184106040081
200717,0.0005348672672882793
200718,0.01460271045588389
200719,0.7790505052889154
200720,0.9378605417968587
200721,0.0004022689299960598
200722,0.0008476272925543593
200723,0.0014588720703996656
200724,0.011702627652674187
200725,0.004889144559840843
200726,0.04396524115071528
200727,0.8244924570414315
200728,0.26312009882948223
200729,0.12686630140946842
200730,0.002943356595248835
200731,0.1899274928542553
200732,0.6956193440721387
200733,0.001265198102267334
200734,0.8826191543503463
200735,0.04700366693706207
200736,0.3740436300619472
200737,0.28046013268927406
200738,0.03755929871707952
200739,0.007733872726533932
200740,0.002951726468542346
200741,0.8369222302240754
200742,0.6403117889567413
200743,0.0012765615156403347
200744,0.01861829721077304
200745,0.009049413820807569
200746,0.7401297686523309
200747,0.0005018054009534967
200748,0.12065047351750781
200749,0.9900301232649975
200750,0.00032881772611940713
200751,0.1948252565317368
200752,0.029493452614929024
200753,0.0035258893308563123
200754,0.0021376754052513333
200755,0.001732207225444306
200756,0.0005499775095293329
200757,0.0002158012749905182
200758,0.9599430165741842
200759,0.941366407379761
200760,0.022296860870950907
200761,0.0028205004417180333
200762,0.0020580004525601533
200763,0.9919935516140286
200764,0.08214667924421357
200765,0.01607807424755357
200766,0.06584319129155729
200767,0.05779014250080062
200768,0.9947168798749255
200769,0.002308793470682841
200770,0.2134397557844228
200771,0.0002563461826249287
200772,0.9747036502554931
200773,0.0009711566713083654
200774,0.016016296145554394
200775,0.01963623626798738
200776,0.009178100736923326
200777,0.0364153958264571
200778,0.02771577607915922
200779,0.001679110968345189
200780,3.794711493814229e-6
200781,0.024422776579473754
200782,0.00005845526235340736
200783,0.00016200439889857513
200784,0.9262224207631985
200785,0.05708283879233991
200786,0.9996222229278172
200787,0.11724875845280813
200788,0.05845098596891238
200789,0.8778243788892662
200790,0.28368732224901566
200791,0.15581578620667094
200792,0.0005072638454009775
200793,0.3954191153943846
200794,0.7994970254285333
200795,0.023556756244860137
200796,0.015946875079019214
200797,0.08266441922601862
200798,0.01689591952134788
200799,0.5388635496536096
200800,0.994812770754244
200801,0.017686843416526883
200802,0.04195040855675363
200803,0.0010976502441024608
200804,0.02483523780385306
200805,0.09289408150253571
200806,0.012421910403882797
200807,0.3490908008273844
200808,2.936107028150056e-6
200809,0.7950989273137905
200810,0.41420937577692984
200811,0.1884490503112058
200812,0.008132336984978842
200813,0.004256041229571496
200814,0.05221797966422999
200815,0.0020936038135934113
200816,0.1555426777501029
200817,0.014854404748427726
200818,0.003161774547289789
200819,0.004881370391147577
200820,0.612511190042312
200821,0.3172972571644923
200822,0.007651429613996103
200823,0.0013892503432112117
200824,0.09216914498095512
200825,0.02286648205279365
200826,0.00033210081718575683
200827,0.6752440373865163
200828,0.00005001243278766539
200829,0.011382241256596572
200830,0.4565210621849442
200831,0.010686010828162796
200832,0.0005431543706073343
200833,0.9010056556874536
200834,0.6570508274826176
200835,0.0030971905216212545
200836,0.07641636066194135
200837,0.004458917706528042
200838,0.13615907021031268
200839,0.0000315908203610857
200840,6.543845056262485e-6
200841,0.050528914969597355
200842,0.9438239298471547
200843,0.0009961787308013907
200844,0.979182291768038
200845,0.0001196430070867928
200846,0.11768756527314286
200847,0.000016046188919508172
200848,0.26911321201207145
200849,0.28091542782522777
200850,0.9653494301137351
200851,0.009362261142863273
200852,0.008895824128076114
200853,0.000018470164693135046
200854,0.000021975176001800037
200855,0.0002493588191435075
200856,0.008709564962949477
200857,0.16505130568997733
200858,0.0004836000051657997
200859,0.8913672210366256
200860,0.9267570329629523
200861,0.000529819657928728
200862,0.14931031655802948
200863,0.39320725700058096
200864,0.860487746186184
200865,0.0046970370188283254
200866,0.060992108238909395
200867,0.04934653162444704
200868,0.0003496042269972706
200869,0.02622018635901809
200870,0.15216219599604802
200871,0.8680060821114852
200872,0.000605667486302954
200873,0.020067037574558362
200874,0.7483097854810676
200875,0.05127035593105118
200876,0.0001292770668205654
200877,0.10828636821584793
200878,0.023978765634126833
200879,0.9857224791012869
200880,0.027803115387367752
200881,8.315893584370162e-6
200882,0.9795389170405548
200883,0.017288028938963695
200884,0.022699305072190576
200885,0.98641206120007
200886,0.16322177526460396
200887,0.0006210786197750589
200888,0.3385368521666945
200889,0.6719955109932154
200890,0.0003219458879002736
200891,0.000029116007965477938
200892,0.0015601190354293173
200893,0.03456676220735583
200894,0.0012602355663925233
200895,0.17724608942192155
200896,8.10623237271664e-6
200897,0.7597504821251471
200898,0.27346713864036487
200899,0.016603526075644356
200900,0.06511438468964316
200901,0.9038516953861676
200902,0.0172348773740083
200903,0.764313808515157
200904,0.41621381510081723
200905,0.9979896374409105
200906,0.003954912837548851
200907,0.02096928888957865
200908,0.8003105180538178
200909,0.01599475074837814
200910,0.000027352135046278276
200911,0.07001222186385017
200912,0.0010157353111527939
200913,0.009141956655497907
200914,0.9883885761200883
200915,0.002120153576389324
200916,0.755669478406533
200917,0.0031513360601796627
200918,0.8979122451467487
200919,0.19407410165226202
200920,0.12306525182816813
200921,0.0002529648507327868
200922,0.03920096881900788
200923,0.9710611776872884
200924,0.9668803240607738
200925,0.03693924827919598
200926,0.0017470660012572933
200927,0.0001484625344699411
200928,0.0003267601482315091
200929,0.0003906316780800562
200930,0.05858283102238904
200931,0.0008679879044668136
200932,0.000029262296077397258
200933,0.5908559551986662
200934,0.00010347151635298232
200935,0.0001636588275567106
200936,0.000031383682395908526
200937,0.0004549183224696657
200938,0.012454178797048243
200939,0.014783315092806027
200940,0.0003287526662935822
200941,0.9228419149357369
200942,0.03773663558775704
200943,0.0005823930947828267
200944,0.004017315745474623
200945,0.0027601385795421787
200946,0.2424525662072901
200947,0.0046181468655011205
200948,0.7629457681142939
200949,0.05935448261684803
200950,0.8742267203180656
200951,0.047648683977323414
200952,0.0008661431583958416
200953,0.00017028189886154516
200954,0.9921770029008925
200955,0.002163489345932031
200956,0.9044029792971906
200957,0.01560922029983066
200958,0.9973581586817059
200959,0.011434873887637921
200960,0.1863850346638992
200961,0.0026860906330548793
200962,0.05091603975189675
200963,0.0035011448761571766
200964,0.011358143063456503
200965,0.8154446014576849
200966,0.006114256576411953
200967,0.0038533152963595636
200968,0.010673565354120824
200969,0.3728763959745942
200970,0.00033857359801744866
200971,0.37985522108413544
200972,0.0000535872839224039
200973,0.016919734927479092
200974,8.645889232370353e-6
200975,0.2875342153035613
200976,0.00016243402967054525
200977,0.0019161906159849702
200978,0.0000565980471974931
200979,0.1659756392055507
200980,0.003976749125908614
200981,0.32868691411025847
200982,0.23493021579953902
200983,0.7655858486919274
200984,0.9511992229953051
200985,0.810202643610537
200986,0.042739177348508114
200987,0.2005036995150882
200988,0.006120328661014976
200989,0.9100754414695138
200990,0.18916822011247594
200991,0.0070995257013222535
200992,0.0020761763186898335
200993,0.9341396292662797
200994,0.0026737003991722224
200995,0.20617908987204878
200996,0.016841294481848155
200997,0.0005005985050194791
200998,0.24854885953750086
200999,0.9957612091737839
201000,0.03046668358352823
201001,0.01945160343978764
201002,0.0003272988578797144
201003,0.03736139882292495
201004,0.00769713941027744
201005,0.00747240704181262
201006,0.1857709084858741
201007,0.89710095431346
201008,0.7941771905089443
201009,0.00002636054190798224
201010,0.30134683343565566
201011,0.6658114458675323
201012,0.768432123525589
201013,0.49343643681390104
201014,0.6488077184823915
201015,0.001509575229778081
201016,8.700833338675924e-6
201017,0.004070003715429281
201018,0.009189215858495282
201019,0.20857204954630068
201020,0.000261045376510919
201021,0.0032279004822261966
201022,0.056576405686210106
201023,0.00006224888641801618
201024,0.0002806206045193176
201025,0.0010667016921063824
201026,0.050889579756205595
201027,0.9915240533177653
201028,0.5744361332754643
201029,0.022666881918361147
201030,0.9437050323854457
201031,0.5215705577143271
201032,0.0009021109146635539
201033,0.8316944709485655
201034,0.03835346899129726
201035,0.002534498768564378
201036,0.7414120489412107
201037,0.74402498227165
201038,0.005708762829194201
201039,0.00007016215694210507
201040,0.35213657990857583
201041,0.5669743405217135
201042,0.002831700090836553
201043,0.12349961392026651
201044,0.001122952036289551
201045,0.9494362190174793
201046,0.9884638767829925
201047,0.18066779497787944
201048,0.9336523137032394
201049,0.7647228230177858
201050,0.3548764237977844
201051,0.08344766542843034
201052,0.019767795640747036
201053,0.06530504291274254
201054,0.04403561679378045
201055,0.9435741486378881
201056,0.01544091441009936
201057,0.03448903518466093
201058,0.1685964176327172
201059,0.0919945136547363
201060,0.12293258302397178
201061,0.004595903594937831
201062,0.000028215072116104246
201063,0.7427217352593212
201064,0.35465947745788323
201065,0.0031763499939348695
201066,0.004857059804935753
201067,0.0005498327717024609
201068,0.002105657435314502
201069,0.0015545907143647549
201070,0.06398391977178364
201071,0.0006921851054563974
201072,0.010139516987128845
201073,0.9958023267074039
201074,0.007002944269794922
201075,0.1378001797016061
201076,0.2761555172064987
201077,0.00008926226297182296
201078,9.445746180706532e-6
201079,0.39019645781243223
201080,0.00019813695873253687
201081,0.002021081756132143
201082,0.03570539160662242
201083,0.0008822193155672728
201084,0.00016932357932624564
201085,0.00018087342392079676
201086,0.6939526470531844
201087,0.003088174864419288
201088,0.12875741542962182
201089,0.002187267104206033
201090,0.017263109287202212
201091,0.04740198343854805
201092,0.11677313957181848
201093,0.0004964126940273953
201094,0.07262158932125846
201095,0.00004248556239200046
201096,0.6782885052585979
201097,0.627488747465323
201098,0.39167472037126017
201099,0.2806967541685522
201100,0.018961182614881333
201101,0.14248746918545388
201102,0.971014888394255
201103,0.06820600574600137
201104,0.00634998395063068
201105,0.018918977744529365
201106,0.010924840125601038
201107,0.004985384832701104
201108,0.8317906119777708
201109,0.034836380150041556
201110,0.442715579244567
201111,0.0002741209512327964
201112,0.00021700023540188217
201113,0.9831233026188474
201114,0.00006243479215643686
201115,0.0026613458620829604
201116,0.017087447198111796
201117,0.0001351872953182164
201118,0.9176235718422852
201119,0.2113347216091314
201120,0.00005245398686406091
201121,0.003524387178220317
201122,0.0002066479951015645
201123,0.0031340087628161923
201124,0.06678342515591465
201125,0.0004903957276187692
201126,0.0020305350359187714
201127,0.03565324264483577
201128,0.02682429115304306
201129,0.957168877773449
201130,0.874843447234551
201131,0.000019708762334140328
201132,0.6597373725935882
201133,0.008309756991585756
201134,7.550584052533059e-6
201135,0.7529492140304984
201136,0.17765220490211023
201137,0.23993118124915025
201138,0.0003512230773285309
201139,0.003919351301584361
