ID_APPLICATION,SCORE
200099,0.5411228594660435
200100,0.44937292431453696
200101,0.1539384568707183
200102,0.3473042070275224
200103,0.3986182236699269
200104,0.4752770906795946
200105,0.5659613502728223
200106,0.19425139206436315
200107,0.0643425981644364
200108,0.10202501018884039
200109,0.11100649715417064
200110,0.18807740052571004
200111,0.5752381060395904
200112,0.21617203189010303
200113,0.439206980282153
200114,0.28180318460942105
200115,0.49829633857823064
200116,0.26658870829465026
200117,0.7772179919850193
200118,0.7446411662286229
200119,0.3928013848959494
200120,0.12359363840191247
200121,0.1563407253545365
200122,0.19132550991384595
200123,0.2739735586519386
200124,0.16672519257500468
200125,0.606761741285067
200126,0.8888401037705317
200127,0.42575597680098615
200128,0.6300863765870752
200129,0.5597403037594558
200130,0.27982385078016364
200131,0.6764667133207686
200132,0.11455162341066524
200133,0.437007051474296
200134,0.15324488122381155
200135,0.25230721011519364
200136,0.7395477281554939
200137,0.4683079039293572
200138,0.12868626395661872
200139,0.33649563578584013
200140,0.4820375470744183
200141,0.6217881723162487
200142,0.3811612265497945
200143,0.9105322985384581
200144,0.4246970381525981
200145,0.373390897316728
200146,0.22648049432973855
200147,0.3207238847953699
200148,0.5926740594895724
200149,0.30164384077835305
200150,0.14631856753610295
200151,0.29919829911228996
200152,0.21057621502422932
200153,0.45356333378978253
200154,0.5264758618426749
200155,0.4287859853453601
200156,0.37923090280939953
200157,0.28688033372926064
200158,0.1726205913591416
200159,0.3639909841120498
200160,0.2269298335917292
200161,0.5463055713850128
200162,0.519463211971132
200163,0.11593171993925265
200164,0.07410636806434331
200165,0.22203215389705153
200166,0.5410712703290648
200167,0.055185592353974716
200168,0.18676167729267978
200169,0.43643873393167715
200170,0.5632169897452333
200171,0.5143548484061431
200172,0.5373054871621727
200173,0.40125615999726055
200174,0.6625773150882122
200175,0.4071096676856779
200176,0.1520974061964941
200177,0.24352787523964117
200178,0.583139407054927
200179,0.5908131918248413
200180,0.2745130983099316
200181,0.30939088014559557
200182,0.13258371471423286
200183,0.31735601195838653
200184,0.33067940883207225
200185,0.6888920955598502
200186,0.08623663958916784
200187,0.5210958402428425
200188,0.5411194028509854
200189,0.4102730939485418
200190,0.41166830709933006
200191,0.4540154408628646
200192,0.2370941938827501
200193,0.5247046495766836
200194,0.4625631141279765
200195,0.26784844767281596
200196,0.8390676274946173
200197,0.6823821913057602
200198,0.5174471210155321
200199,0.11871871979074827
200200,0.253064140997299
200201,0.31650465930263527
200202,0.3606364812743418
200203,0.2976371186459745
200204,0.4448961597728861
200205,0.2938888895010714
200206,0.26494344873614706
200207,0.07389595385164242
200208,0.7781826245587276
200209,0.26833774928618076
200210,0.11373030417711767
200211,0.4456097925461306
200212,0.3820774142076299
200213,0.6844572576478181
200214,0.5427010426997758
200215,0.2912283214673812
200216,0.20184314064958048
200217,0.24778944684232398
200218,0.20554915147012237
200219,0.8152668400016272
200220,0.7516657252870629
200221,0.6096333158141118
200222,0.466695530122573
200223,0.3930583142241174
200224,0.4807987226812676
200225,0.0484921043650953
200226,0.16726781802782587
200227,0.4216233003410009
200228,0.07616718891320187
200229,0.17334325298503156
200230,0.2564200881265682
200231,0.2033629901794248
200232,0.05983512600124779
200233,0.2016750470211136
200234,0.2563808237518136
200235,0.2687628192040482
200236,0.13056925243145492
200237,0.46937605964279844
200238,0.2171103120959654
200239,0.28674029523974537
200240,0.8090653896249225
200241,0.20014910248827286
200242,0.41647627957114375
200243,0.7702290592403497
200244,0.7090820432858702
200245,0.5234144896236305
200246,0.024170045000912625
200247,0.3084087780851218
200248,0.3836143801104428
200249,0.7562500614313225
200250,0.47828506770397367
200251,0.49083462077914064
200252,0.20887300577842388
200253,0.2491975994247006
200254,0.43906938175590543
200255,0.03408640713576628
200256,0.4122187782580212
200257,0.7981856624100406
200258,0.06759561850553474
200259,0.7017753452446313
200260,0.29358779364179716
200261,0.31508371598571777
200262,0.6223916263183428
200263,0.39368941906353044
200264,0.5075873015120624
200265,0.2994176327214961
200266,0.04996104545076918
200267,0.4791477010121445
200268,0.816981411970015
200269,0.7324749487594242
200270,0.08643264445318657
200271,0.627038376211555
200272,0.18478961944047725
200273,0.35793637087104907
200274,0.33638122046283114
200275,0.2936873007959749
200276,0.2044213394205723
200277,0.38256925270490966
200278,0.4794492073979409
200279,0.3143969221023602
200280,0.12738060780609722
200281,0.6140428616479032
200282,0.46006475878837716
200283,0.484050756609352
200284,0.4114560528814081
200285,0.3311907776986775
200286,0.6405650823939026
200287,0.1992294797198428
200288,0.16887731855617122
200289,0.850687487764582
200290,0.5463822978616678
200291,0.1722048686708707
200292,0.23890511959757424
200293,0.27636047255314267
200294,0.6825179466964637
200295,0.44511258082739064
200296,0.12680974443794008
200297,0.36355913180421656
200298,0.472120815148849
200299,0.19378309756444154
200300,0.5336208015917655
200301,0.16715566179579716
200302,0.6151319256612574
200303,0.18791190340261646
200304,0.708797230778317
200305,0.7259116070927017
200306,0.07450889982142456
200307,0.447712070217674
200308,0.1666425489049848
200309,0.24981715172204044
200310,0.17849012536929063
200311,0.3337611341155517
200312,0.17701682780394004
200313,0.04248498170160155
200314,0.06096600423648852
200315,0.20599062972991267
200316,0.6165600478623354
200317,0.056635444755002054
200318,0.4247169250894298
200319,0.7972292408559938
200320,0.09253272565946988
200321,0.3960698647463507
200322,0.7182735558065759
200323,0.4560229888265006
200324,0.39122907584784505
200325,0.15459947253034123
200326,0.35022577136912786
200327,0.16041031036344008
200328,0.6140276752740277
200329,0.1902398869110489
200330,0.5802265440843273
200331,0.11726103124623154
200332,0.33310681399873854
200333,0.4325685638662839
200334,0.5580099886212425
200335,0.31793936665001643
200336,0.41020807984229407
200337,0.2530762270627206
200338,0.1288839424084544
200339,0.5652512589401973
200340,0.6161358305007232
200341,0.7386135455464771
200342,0.650786530453142
200343,0.5335029309924475
200344,0.3564383111862266
200345,0.4212098264821538
200346,0.3711711932524734
200347,0.6910692743759171
200348,0.5784355204902741
200349,0.11677557177938426
200350,0.5738066788566613
200351,0.5217737976241009
200352,0.44390344023289213
200353,0.33535598426811997
200354,0.7589151858391323
200355,0.3879617889969974
200356,0.3665049515948723
200357,0.21883200889937765
200358,0.16365837247252873
200359,0.12092915774313764
200360,0.3982648133671142
200361,0.537374603911905
200362,0.46221471015930404
200363,0.07745995415410346
200364,0.6039719589218585
200365,0.23438551741001862
200366,0.46645185429000846
200367,0.4974111999399321
200368,0.5501687027476307
200369,0.10930712390488925
200370,0.2571144106159581
200371,0.3823187311284869
200372,0.4204363430015385
200373,0.37232336374008146
200374,0.3273718896969775
200375,0.6193114844520211
200376,0.274184821639666
200377,0.7096762553570006
200378,0.591668306023684
200379,0.35868076589940884
200380,0.15153663209960064
200381,0.3635395243647564
200382,0.1679259476812498
200383,0.3104154504093041
200384,0.30703320190907324
200385,0.2558232907783452
200386,0.7897975285764334
200387,0.12415836249571478
200388,0.5693406497022714
200389,0.42451995869352166
200390,0.5994392915323666
200391,0.08010826718670971
200392,0.49555860090725606
200393,0.21141290732322487
200394,0.18515238445575932
200395,0.22009398402459
200396,0.25008348653405216
200397,0.14077530453698717
200398,0.49101968366403087
200399,0.2973649559117585
200400,0.10961703893704748
200401,0.5483791110989511
200402,0.4076627901111905
200403,0.2605254323035953
200404,0.3121534691797268
200405,0.6158752429887878
200406,0.8844154761592937
200407,0.26672049843354495
200408,0.3635796868198134
200409,0.33916086495542064
200410,0.10013986465998582
200411,0.38967832098949273
200412,0.4209406771465582
200413,0.10402705390749907
200414,0.05424388754743795
200415,0.21137110121876246
200416,0.5022347149521608
200417,0.3354959130885633
200418,0.4176889834154857
200419,0.6369566022235222
200420,0.4054129672377211
200421,0.12469527441592526
200422,0.46918107731809827
200423,0.26089883423306603
200424,0.37345141980261864
200425,0.35828680417245307
200426,0.24279396615834234
200427,0.09102693584534846
200428,0.18266693172029463
200429,0.4919911005409041
200430,0.3854596751332528
200431,0.49720566942653244
200432,0.2886141000964599
200433,0.3162506120412187
200434,0.24079628707236103
200435,0.7689657439147631
200436,0.16640805846298284
200437,0.27690846417930215
200438,0.45451911715017873
200439,0.6007596261838204
200440,0.4587774396835184
200441,0.3002379265782644
200442,0.17996971401496772
200443,0.34487487772921127
200444,0.16327427600173927
200445,0.6625160411538413
200446,0.1819651748420247
200447,0.4052142036724322
200448,0.6874022044878086
200449,0.45080413185763524
200450,0.4040903130377607
200451,0.08164809026464054
200452,0.533181897567884
200453,0.3633679412280605
200454,0.8302251575701463
200455,0.2571613525058238
200456,0.3486656437935526
200457,0.3818301003462001
200458,0.618863969943844
200459,0.3506662782397384
200460,0.04493755758085717
200461,0.713646084274494
200462,0.5121177102481993
200463,0.6024653135823433
200464,0.3449224159665172
200465,0.4708756045850511
200466,0.33402339364151284
200467,0.12284779602923232
200468,0.24965261009770742
200469,0.6644656252315703
200470,0.26739445025369657
200471,0.46138997597708026
200472,0.8060356690317363
200473,0.3168359444229351
200474,0.3209187728444116
200475,0.3602875490606132
200476,0.5560010745752757
200477,0.1670818960648376
200478,0.30692278353267727
200479,0.1847791756475239
200480,0.22316098837909681
200481,0.5433414447635712
200482,0.5609265993040509
200483,0.259956443630404
200484,0.35804374616694473
200485,0.35328823557299066
200486,0.5784314013466673
200487,0.4030388972163425
200488,0.5518548189568203
200489,0.08982703707735708
200490,0.11044086672713413
200491,0.3421494316037714
200492,0.46598766842099815
200493,0.6617972931055626
200494,0.37429670411795957
200495,0.48103866202570517
200496,0.6633083662439233
200497,0.4712062935248008
200498,0.4888137124189984
200499,0.405911550853775
200500,0.2600900929270198
200501,0.1461848407534083
200502,0.3954549307408244
200503,0.5180569693247916
200504,0.23859294100343792
200505,0.404445816121608
200506,0.3087224263254184
200507,0.11403966328767824
200508,0.36140843040691883
200509,0.446193783408313
200510,0.3404654391274524
200511,0.49447889096984543
200512,0.15845563563691503
200513,0.7656972395649435
200514,0.27027501680021926
200515,0.4154016385377599
200516,0.6262107975986039
200517,0.2665497668717407
200518,0.6370834441440175
200519,0.6491695616488179
200520,0.25683439970220256
200521,0.6386864557393814
200522,0.23552028608133047
200523,0.28178746182740694
200524,0.4611982302870769
200525,0.1445628900527601
200526,0.40773843511889646
200527,0.4717364765139339
200528,0.7745546555924285
200529,0.14045399586285115
200530,0.35389412496293643
200531,0.10083565812585073
200532,0.34479581744266363
200533,0.13339567501396532
200534,0.2978968926277034
200535,0.18131907596199429
200536,0.13211323072800465
200537,0.645256718224895
200538,0.32824631309904684
200539,0.29735330901812845
200540,0.2918392614782956
200541,0.14250247081232673
200542,0.12642418616478443
200543,0.4562373289838195
200544,0.3947390324763981
200545,0.45973592193135937
200546,0.4305165972247194
200547,0.6466933978639926
200548,0.31577474333222183
200549,0.4894014956163078
200550,0.24030775679713623
200551,0.42069701709303997
200552,0.15181498116264902
200553,0.2770894946830065
200554,0.22096773772403905
200555,0.18685684159843072
200556,0.39359812024479
200557,0.31719727729712843
200558,0.6082579482024837
200559,0.04137797806376537
200560,0.5342375680667428
200561,0.19464862917330075
200562,0.5384532054682355
200563,0.48277785740611934
200564,0.42781901912024306
200565,0.09729581143652549
200566,0.2758778492388932
200567,0.10459950359372694
200568,0.4654572495502444
200569,0.10075719679946339
200570,0.8279426066603726
200571,0.12476470434144302
200572,0.11858219219849764
200573,0.3511556362543642
200574,0.44210832568298253
200575,0.41484413497373107
200576,0.16859847217788043
200577,0.05098163364085742
200578,0.07416773097838172
200579,0.4758229519421426
200580,0.5501955326687209
200581,0.21467962674829066
200582,0.6175094585507741
200583,0.18795748023310246
200584,0.22433150496872878
200585,0.30112840806902663
200586,0.48890028519837403
200587,0.44690998075858196
200588,0.27566592584799676
200589,0.4395574035938366
200590,0.4429256005034107
200591,0.5198072069321944
200592,0.6032256142037553
200593,0.2620826921867191
200594,0.7709373281109447
200595,0.22300810887365483
200596,0.1355265246574667
200597,0.4492814339349348
200598,0.20453392415681212
200599,0.6242700224507527
200600,0.3316428821698334
200601,0.13865953494892988
200602,0.18270095691166632
200603,0.34772589097804824
200604,0.2825398953342185
200605,0.365128801161456
200606,0.045273797924037136
200607,0.20430049548000895
200608,0.3451552374929972
200609,0.14818144252398233
200610,0.3967264231342156
200611,0.3212061520877379
200612,0.45120229039889703
200613,0.25988822625944014
200614,0.4619285133443998
200615,0.3920827934707044
200616,0.3356728247547373
200617,0.10827735492206855
200618,0.7279941087478676
200619,0.3243156651948819
200620,0.4100641318918525
200621,0.24020226248515603
200622,0.49113709204438527
200623,0.4319054819927797
200624,0.12144446970719487
200625,0.5008279055946403
200626,0.5430950244293856
200627,0.29197850480396376
200628,0.49160496450281527
200629,0.19546793264487752
200630,0.1369116886379006
200631,0.276696790682666
200632,0.06409294654346216
200633,0.41035853370216724
200634,0.49905509573240786
200635,0.1195244795996754
200636,0.22499872598671924
200637,0.29742320380339776
200638,0.41070120886693573
200639,0.12021339145400475
200640,0.1534846113543393
200641,0.30546312545192916
200642,0.35475983610487544
200643,0.06731869354318608
200644,0.26134553707268315
200645,0.3917661069643605
200646,0.27850951772353294
200647,0.3100180101355554
200648,0.24294524210799678
200649,0.44956853815988485
200650,0.13628344898013933
200651,0.2740661757438539
200652,0.15810570668598617
200653,0.7075287960028702
200654,0.4778225073741551
200655,0.17725138712671648
200656,0.4137284021999611
200657,0.5406607561928188
200658,0.2979453277070864
200659,0.11233761491093767
200660,0.4102784943100786
200661,0.36568715567802024
200662,0.3891257938197593
200663,0.06645163859574725
200664,0.8234886304379189
200665,0.22398694697140423
200666,0.18080680145002112
200667,0.44012790198267143
200668,0.6591960600849394
200669,0.21546355653901367
200670,0.3593011943253633
200671,0.2068163562613782
200672,0.3498379143999886
200673,0.49271181885145027
200674,0.3592212714951257
200675,0.6464908923252252
200676,0.28738132741845135
200677,0.17721367193342122
200678,0.4695608033152988
200679,0.4177022877590234
200680,0.3322892215094455
200681,0.16708316733888906
200682,0.07022282940152424
200683,0.5355529936657971
200684,0.7515493839050346
200685,0.5167817509630678
200686,0.7965401424308798
200687,0.46204560081667295
200688,0.024165507001856372
200689,0.5526410947455692
200690,0.17986297399469514
200691,0.4717336628385238
200692,0.365572770683587
200693,0.2883011819250366
200694,0.4221892877968878
200695,0.7009730191580805
200696,0.6940709213256306
200697,0.18881932071412613
200698,0.7109610116553976
200699,0.32022417647577905
200700,0.3981997450940487
200701,0.45479894879776117
200702,0.3014285461609859
200703,0.1962072379045493
200704,0.5813081632677105
200705,0.46761340997372974
200706,0.32030031195460834
200707,0.34230910584155166
200708,0.5175772938036064
200709,0.5341252993913774
200710,0.1356969792896608
200711,0.5434389208704472
200712,0.6203986757694568
200713,0.1425947245875118
200714,0.480880179481938
200715,0.5154568026258391
200716,0.1736200327300218
200717,0.5708939490476167
200718,0.27589964779683046
200719,0.5280367112518957
200720,0.6368532451865252
200721,0.4531044819956637
200722,0.6056242391721535
200723,0.04655130082500387
200724,0.4603490902381778
200725,0.3103551694705707
200726,0.15175467658689892
200727,0.5329270609677006
200728,0.19225608877598813
200729,0.7507616506939011
200730,0.19296897414914463
200731,0.22368540314129493
200732,0.4967231067156127
200733,0.1727710921510768
200734,0.3949796798990836
200735,0.2859800025087595
200736,0.08586991952902619
200737,0.6121399927253183
200738,0.270001262712329
200739,0.21214190474865838
200740,0.1301146950848992
200741,0.3688238482315095
200742,0.39766215255344306
200743,0.1663012045562869
200744,0.5599384511628497
200745,0.3348703216483744
200746,0.31821428496248216
200747,0.13750565809696638
200748,0.46329711785208755
200749,0.8150688837262141
200750,0.12320084702424292
200751,0.6947374351522924
200752,0.5541162543973454
200753,0.17256153925962106
200754,0.25010788622942
200755,0.24009371203343147
200756,0.16736928551080463
200757,0.116126095726704
200758,0.8662350000643949
200759,0.5707032715029382
200760,0.3100559464995745
200761,0.034677742120534816
200762,0.29658678284144474
200763,0.7850305385932509
200764,0.7427997612694146
200765,0.16766904790107634
200766,0.1764964294144136
200767,0.194191392590219
200768,0.7897247165542332
200769,0.42583523103807486
200770,0.4776790157110286
200771,0.33226925002361296
200772,0.675082341555739
200773,0.29356701385566564
200774,0.5544213931345809
200775,0.32636508328753516
200776,0.5024644812218997
200777,0.4272858436554613
200778,0.30041646554870893
200779,0.2962090508705512
200780,0.33097689139070563
200781,0.39313070476961104
200782,0.1398840929718773
200783,0.17660135843348648
200784,0.47753326010008273
200785,0.24477934487763775
200786,0.7331972382494442
200787,0.3581977117888933
200788,0.09272244087814774
200789,0.7726007145979348
200790,0.6671997181063106
200791,0.5824882442424065
200792,0.08542019136863363
200793,0.4102031621213456
200794,0.37200010017801344
200795,0.2909768609830938
200796,0.29326416112090614
200797,0.5438937668950166
200798,0.19463957770634524
200799,0.8450148752558475
200800,0.584237084853823
200801,0.6232020853737685
200802,0.7765405788606954
200803,0.21980135954763064
200804,0.3829465662144526
200805,0.1384965294553252
200806,0.3182308250883801
200807,0.43804908829155437
200808,0.20955968326794955
200809,0.2938203672684952
200810,0.40842553308368224
200811,0.3210050772034159
200812,0.4723641715828026
200813,0.523783536052265
200814,0.1954301259708493
200815,0.321570780604495
200816,0.35375004591751985
200817,0.2543405267591036
200818,0.6170981293815578
200819,0.4760658952173763
200820,0.5177504665531852
200821,0.16764476142074838
200822,0.259443507745134
200823,0.04869157432429495
200824,0.5467412255136214
200825,0.15380394183797316
200826,0.3558139248110134
200827,0.2071460491461809
200828,0.27987608618387577
200829,0.20418338507356656
200830,0.24859488647838088
200831,0.15786545440977998
200832,0.11349783822582428
200833,0.4316920166535564
200834,0.49348581289299054
200835,0.11084346598153576
200836,0.2901363173942774
200837,0.2274913687248821
200838,0.32037053998045745
200839,0.09622587936465841
200840,0.15198735945112596
200841,0.21786282564832676
200842,0.37773827502678375
200843,0.33579096274372905
200844,0.8153333849556621
200845,0.24440661708142603
200846,0.2624558749217442
200847,0.3250562731348525
200848,0.22290988695953126
200849,0.3891127618132021
200850,0.5798377704206092
200851,0.5702150011557786
200852,0.22230037522992302
200853,0.16324639679946365
200854,0.1254026661885682
200855,0.25551894369802797
200856,0.4294850731356298
200857,0.48702812275253926
200858,0.23859128588371992
200859,0.40657253831375606
200860,0.6472228873027928
200861,0.10992890113475592
200862,0.13209727229476156
200863,0.4968054660654094
200864,0.5686485522505508
200865,0.2962846834887447
200866,0.4375242651554447
200867,0.41552026376405754
200868,0.23520426286994983
200869,0.24041755065106252
200870,0.5338155326812076
200871,0.529443479906168
200872,0.08195095645704097
200873,0.3229644354059088
200874,0.244867737611494
200875,0.6005071259876823
200876,0.0877451015794099
200877,0.6567830190614288
200878,0.41237481226310946
200879,0.7658876819930345
200880,0.21110977798649438
200881,0.20639156001205353
200882,0.7316424951392813
200883,0.24122538510745992
200884,0.3125911046175853
200885,0.3427149189292588
200886,0.3919602324392939
200887,0.38465628109629985
200888,0.3219345250411572
200889,0.5704933936420213
200890,0.17717312305036514
200891,0.15817371453178292
200892,0.15222395129176391
200893,0.43909423539615366
200894,0.5567167222003142
200895,0.44088338068013555
200896,0.13029961926043693
200897,0.44509501598463
200898,0.2127350542394641
200899,0.3770315805733395
200900,0.4160596757947671
200901,0.49778967727069284
200902,0.19945362052812549
200903,0.2172653254010281
200904,0.49879293049959794
200905,0.7331600963760074
200906,0.26868158401922915
200907,0.3227166841541688
200908,0.3762485710331781
200909,0.43957699272570633
200910,0.06501905687198561
200911,0.15098018996597598
200912,0.3369168520069533
200913,0.18834103651433776
200914,0.7610435859240459
200915,0.12056758788686252
200916,0.4516677808954143
200917,0.16522229643230277
200918,0.3012982754106696
200919,0.6414746716392287
200920,0.5599831842330313
200921,0.07358352880000853
200922,0.38532565371526445
200923,0.5965960275588327
200924,0.4167800032795465
200925,0.3437134706145685
200926,0.21148741337254465
200927,0.3244407093031499
200928,0.13660147917675342
200929,0.06625993120022461
200930,0.08956907108467664
200931,0.5053411393498226
200932,0.2195172121674071
200933,0.6258522269129255
200934,0.16594286688879617
200935,0.2979884084368803
200936,0.1599447111963891
200937,0.21547197686232092
200938,0.3059680441504801
200939,0.2922231431546603
200940,0.18851547561959353
200941,0.22242254284037244
200942,0.328020382331808
200943,0.13447615390858259
200944,0.39247758774125696
200945,0.32557706417472543
200946,0.5532366562786549
200947,0.264313526800166
200948,0.47571687227778736
200949,0.1264917387043711
200950,0.20024111373217832
200951,0.5335552008045027
200952,0.3568673837135703
200953,0.20956052480049048
200954,0.6514536334930309
200955,0.24535618310039903
200956,0.5250040997229128
200957,0.3624277338139868
200958,0.6641539085599595
200959,0.3367751253342034
200960,0.5912967498116565
200961,0.4454827438681506
200962,0.07688956608074556
200963,0.41409858191140314
200964,0.34754098996384464
200965,0.21836954860952726
200966,0.1295139807803199
200967,0.3122372098712742
200968,0.23552618953664722
200969,0.6505467359057256
200970,0.2408845256981085
200971,0.6440160018782872
200972,0.14413729310996956
200973,0.2688428799341894
200974,0.2816415740922035
200975,0.11050728011360922
200976,0.31650785177233554
200977,0.26280040162856905
200978,0.10534231654309971
200979,0.39568191888069565
200980,0.7085110942927894
200981,0.448171018709558
200982,0.540024353455358
200983,0.7698728101873339
200984,0.31078946817339104
200985,0.23952371172466144
200986,0.5746209111833593
200987,0.2998034057283059
200988,0.2876001915708077
200989,0.7319218814918611
200990,0.6892852821720309
200991,0.10524082607337476
200992,0.14174011746628185
200993,0.5124127231537075
200994,0.12842374254950947
200995,0.2683357131545486
200996,0.3568632723351142
200997,0.4007205246297772
200998,0.28051635222513127
200999,0.5975808266803164
201000,0.5152031274207124
201001,0.10079696825040965
201002,0.1494498639948984
201003,0.2430732473114593
201004,0.261212523855976
201005,0.7160447412290032
201006,0.589302296066639
201007,0.720300862937782
201008,0.46152522221053577
201009,0.1282395384349798
201010,0.24445856029192461
201011,0.4371179617687826
201012,0.33064716519801796
201013,0.3731722192554925
201014,0.5341401218147135
201015,0.18800889425822062
201016,0.16347906932215786
201017,0.3464321266707363
201018,0.37390001513567944
201019,0.8410645532926935
201020,0.29281388387399493
201021,0.22189138252774088
201022,0.2827833840316002
201023,0.1719046666593072
201024,0.19375061547814929
201025,0.23747320213167072
201026,0.48259335418798915
201027,0.770334085894838
201028,0.5459849375972029
201029,0.30165301486040164
201030,0.7653982919785852
201031,0.3454472215673754
201032,0.5231952623659116
201033,0.23913321785736977
201034,0.43975557671609694
201035,0.17122565624421576
201036,0.4635759536840242
201037,0.7699188438275426
201038,0.39358702067189744
201039,0.17855403833255268
201040,0.1956008446855224
201041,0.20665493705285654
201042,0.2996203942111323
201043,0.5625556405162935
201044,0.27774254816139493
201045,0.5395171333294374
201046,0.7941365132985818
201047,0.41991494435864307
201048,0.30881310570366854
201049,0.17419098048940257
201050,0.2728352282579143
201051,0.23949371522358312
201052,0.1567343659408032
201053,0.25248931177895256
201054,0.36845318755388345
201055,0.34716869016739865
201056,0.5840314742017417
201057,0.397731368914188
201058,0.29724481065205366
201059,0.22202989410382207
201060,0.5583698475874391
201061,0.20978093789825777
201062,0.393206225046777
201063,0.5305191882225542
201064,0.4524666135802021
201065,0.6340023753279342
201066,0.22902861561220775
201067,0.06992801687517317
201068,0.5009407127828082
201069,0.4446668595017999
201070,0.35682608932162296
201071,0.4501296709257514
201072,0.17569910173795225
201073,0.44517892902554446
201074,0.7122118598332362
201075,0.6588169493733652
201076,0.5275708940005364
201077,0.16375181931051946
201078,0.22313140932174283
201079,0.15748199983366057
201080,0.08894407848707654
201081,0.3855713583494983
201082,0.3128635362259071
201083,0.17085848173214854
201084,0.05722633688429836
201085,0.49106655421020057
201086,0.46612195652147187
201087,0.5533157308028627
201088,0.15044688083175697
201089,0.3678078830294489
201090,0.3553448484320104
201091,0.30799947138233735
201092,0.4310307666235595
201093,0.0756622955124726
201094,0.07997733994397765
201095,0.07400631098627142
201096,0.22881320338187605
201097,0.46715266472131334
201098,0.45311241183523454
201099,0.6497827840641347
201100,0.22136809954471465
201101,0.364663718054128
201102,0.3902432532865839
201103,0.29738429504369535
201104,0.304191492281326
201105,0.2980089882333726
201106,0.49722874033013026
201107,0.3188704725031385
201108,0.7357684059539826
201109,0.29999887344293225
201110,0.7295433113286685
201111,0.5937165458000259
201112,0.12829709342711854
201113,0.38749227557957777
201114,0.2981821859165742
201115,0.18902111873759503
201116,0.7113716716688864
201117,0.08866586249462262
201118,0.6023348876532997
201119,0.178390602532344
201120,0.09610648041144164
201121,0.4901581151468774
201122,0.15568648940016497
201123,0.09712467964185958
201124,0.2832427205940009
201125,0.24443166473777328
201126,0.2411292529814443
201127,0.13380445199419844
201128,0.25196498387526106
201129,0.7818962054035725
201130,0.4557551177030014
201131,0.0688737210636824
201132,0.4843185767423369
201133,0.2616465184984324
201134,0.34945430382926385
201135,0.7641351082668489
201136,0.5921422832042101
201137,0.19292624873569025
201138,0.39203798944404794
201139,0.521609199710409
201140,0.3854120593952818
201141,0.5683246884339839
201142,0.3271094622583542
201143,0.4061115863955228
201144,0.5153534168183157
201145,0.06662453473117261
201146,0.5579898363678975
201147,0.3709410839537015
201148,0.2577118747040697
201149,0.16954130299573522
201150,0.05698487697814445
201151,0.22069999204688837
201152,0.24101488953211217
201153,0.20624246918386527
201154,0.15090240199264468
201155,0.0822047258224571
201156,0.8066307347846846
201157,0.5396391306310933
201158,0.3671112845644779
201159,0.28764767346914805
201160,0.152437160371069
201161,0.11824193078599347
201162,0.5303821427445229
201163,0.06484092340679573
201164,0.38519026857831934
201165,0.40816565181114045
201166,0.3507194393107876
201167,0.2631667501953597
201168,0.28732898374641874
