CUSTOMER_ID,SCORE
13633,0.6131124848615855
13634,0.2107696759426235
13635,0.0173710854283086
13636,0.019146049618260604
13637,0.01376610967410022
13638,0.17347728740642346
13639,0.038643326573830065
13640,0.002158487883267469
13641,0.2670380277311187
13642,0.3884201090579963
13643,0.7728091316642456
13644,0.09855559672960792
13645,0.3901662893092808
13646,0.5206206136378586
13647,0.3162077636365344
13648,0.003675418991513718
13649,0.03118251874451676
13650,0.5155877422804979
13651,0.09310063802727779
13652,0.585280677241915
13653,0.2885705320152378
13654,0.010576910496943375
13655,0.6749922467061358
13656,0.19850872586542395
13657,0.6287782407428422
13658,0.1473342528787638
13659,0.8919412454318322
13660,0.015287070820310817
13661,0.12042123352466257
13662,0.832440959504802
13663,0.007677733233988146
13664,0.9107302552325764
13665,0.2785894468712061
13666,0.0405534017761717
13667,0.4188972844671408
13668,0.18096421848157135
13669,0.03401595114185415
13670,0.01734875770600898
13671,0.12353199665276739
13672,0.07975330256738565
13673,0.07563906001802471
13674,0.3162077636365344
13675,0.45515647371932366
13676,0.010089763492135098
13677,0.024868542615615056
13678,0.02699731649440007
13679,0.6057733281106523
13680,0.0579647316940129
13681,0.018165417450442412
13682,0.606132897831267
13683,0.3162077636365344
13684,0.6672488830521984
13685,0.1521869791392571
13686,0.12108229065894813
13687,0.3162077636365344
13688,0.211685704767282
13689,0.022370233678055785
13690,0.14418345627179435
13691,0.8130070171225945
13692,0.27527417218327865
13693,0.2959751644145972
13694,0.0023201973077252355
13695,0.29604028493759316
13696,0.03646172607932304
13697,0.09084789948491552
13698,0.17720777522678943
13699,0.037128463064536606
13700,0.13236676129639394
13701,0.017160735779302033
13702,0.026290631467067838
13703,0.09796364664361815
13704,0.0207486599049311
13705,0.118823413724887
13706,0.9501014730528625
13707,0.21957654668794258
13708,0.9043658789505451
13709,0.06522160359297834
13710,0.3162077636365344
13711,0.3162077636365344
13712,0.015708947965799427
13713,0.3162077636365344
13714,0.006338178255474066
13715,0.11904945978866659
13716,0.1586844468204754
13717,0.050319319339466484
13718,0.3162077636365344
13719,0.032138758645675745
13720,0.010200437770350136
13721,0.022846098858344554
13722,0.9120088672406468
13723,0.6344082448308881
13724,0.02028538166748819
13725,0.05889133038170491
13726,0.028277620904646656
13727,0.5904665895727045
13728,0.8953683438971412
13729,0.047600132854571826
13730,0.2657888174896302
13731,0.15017646249059605
13732,0.02699436384462546
13733,0.6879147827218249
13734,0.006168625410499098
13735,0.010661154061871833
13736,0.18664449697269497
13737,0.0977156782338537
13738,0.3162077636365344
13739,0.2226161567231644
13740,0.0677587836972683
13741,0.11222222530340012
13742,0.07924328512945669
13743,0.012312947500457734
13744,0.2911950482350355
13745,0.029072308564696118
13746,0.3162077636365344
13747,0.01760242965592236
13748,0.7620637285982841
13749,0.021816715726697175
13750,0.1394141731466726
13751,0.1349334071738729
13752,0.8726024800419279
13753,0.3162077636365344
13754,0.023764026621893686
13755,0.31962195971471735
13756,0.030477938974948455
13757,0.0711123606176134
13758,0.32848823943407535
13759,0.01932545200123004
13760,0.09357929410053989
13761,0.11268619689010548
13762,0.29379068448298334
13763,0.08653250419487174
13764,0.2186309464913439
13765,0.18232204215714207
13766,0.04616034875722833
13767,0.05055218213663052
13768,0.3976324840231278
13769,0.6993103293666225
13770,0.06571218047455687
13771,0.12627936120106123
13772,0.04580234491370926
13773,0.026300895655959892
13774,0.3162077636365344
13775,0.06326656439174262
13776,0.08397932000518557
13777,0.26655928606179197
13778,0.0813781971158927
13779,0.02045734014124494
13780,0.2419833328320985
13781,0.37295418490256904
13782,0.3162077636365344
13783,0.004281400860933776
13784,0.20892087379169008
13785,0.0483892186637887
13786,0.11932433801317861
13787,0.40699055062175227
13788,0.2732313491345302
13789,0.10283696346007466
13790,0.010114929368871227
13791,0.5343150876615677
13792,0.023509536105026298
13793,0.042860795055103804
13794,0.04811960443899366
13795,0.676702640305707
13796,0.3162077636365344
13797,0.02024976623805873
13798,0.03635425761092062
13799,0.15865691763114598
13800,0.012855370942369585
13801,0.10403593834019284
13802,0.010039463999687406
13803,0.9127753538252007
13804,0.33023596254199883
13805,0.3162077636365344
13806,0.7306033513146167
13807,0.0038442341068624817
13808,0.4058644301875338
13809,0.02292932592045886
13810,0.37830584274703005
13811,0.4828744710529222
13812,0.4808807146752953
13813,0.006603474576364899
13814,0.45748259955411463
13815,0.037744440703790835
13816,0.037923844826843196
13817,0.3162077636365344
13818,0.02387833047164593
13819,0.6367546825141082
13820,0.2502469660756184
13821,0.7889049002478821
13822,0.07692494924526623
13823,0.5804007145522478
13824,0.003227817764889798
13825,0.009842206900420395
13826,0.09953046249420637
13827,0.18331948100919335
13828,0.26225329086662996
13829,0.3162077636365344
13830,0.1286285570683713
13831,0.012381843002416263
13832,0.004481238228774082
13833,0.022732070290065114
13834,0.005902534627774097
13835,0.05190635646664856
13836,0.19494450836434432
13837,0.0077846006926984585
13838,0.21594630773771456
13839,0.5239480101303721
13840,0.3162077636365344
13841,0.0623033050809182
13842,0.16995725685632027
13843,0.08960448154840178
13844,0.0325569260814928
13845,0.016518112880077724
13846,0.18768964267393481
13847,0.3162077636365344
13848,0.0458448337959088
13849,0.06245113841310568
13850,0.027054760446477692
13851,0.2286088807743461
13852,0.5868163026431562
13853,0.041300445254707045
13854,0.18269778323195981
13855,0.01831022221444975
13856,0.1492170997174541
13857,0.9418563502035373
13858,0.01148747009826586
13859,0.046984412556207285
13860,0.03389487633143259
13861,0.42073657568184025
13862,0.034496624041256814
13863,0.07790147125839375
13864,0.09294090470314556
13865,0.01087444734007179
13866,0.031549117201655145
13867,0.07424292432049573
13868,0.05514702388241186
13869,0.7597718782326176
13870,0.0063050634858942975
13871,0.006047857676865063
13872,0.2176107673496514
13873,0.040829338581973115
13874,0.08744350292775174
13875,0.8507210430916756
13876,0.7065769203809733
13877,0.012822654789764215
13878,0.58754847881224
13879,0.13653385859507725
13880,0.013081979678567779
13881,0.03752061775748719
13882,0.27950541835342074
13883,0.13575426877409372
13884,0.3162077636365344
13885,0.07468871611819533
13886,0.20820565579722036
13887,0.06629243773511236
13888,0.04115657883653502
13889,0.3162077636365344
13890,0.8402655472140036
13891,0.014784699817431642
13892,0.8790336550807343
13893,0.017244420654007983
13894,0.9318956323421249
13895,0.14377038475357082
13896,0.3162077636365344
13897,0.06555573929444261
13898,0.11358836479670438
13899,0.3162077636365344
13900,0.01939886490161773
13901,0.3162077636365344
13902,0.06648705452481678
13903,0.043131801918585684
13904,0.13632718575652542
13905,0.0867301020422293
13906,0.04949919822357619
13907,0.036344093656421037
13908,0.10541066608502905
13909,0.03745148363993503
13910,0.07551049780180442
13911,0.17729452369321347
13912,0.7253663753354008
13913,0.028508231566888455
13914,0.3256391260820127
13915,0.13004340545845805
13916,0.025483763639708234
13917,0.052938460392548625
13918,0.18978870000587253
13919,0.031425675700385694
13920,0.031070963276974266
13921,0.6200109997340221
13922,0.004101972880639242
13923,0.03723794688731864
13924,0.23720990984382115
13925,0.14984904658524484
13926,0.004643092838846587
13927,0.09831287151630466
13928,0.0595246653231822
13929,0.7206468675293529
13930,0.008853963330787801
13931,0.20602954875115656
13932,0.04494270743783661
13933,0.30828997608799835
13934,0.25523222467196954
13935,0.015828579679578077
13936,0.507807944398143
13937,0.005833758384159471
13938,0.41342066446594283
13939,0.2736341513106706
13940,0.6193933821811599
13941,0.266742367182456
13942,0.005818622490200928
13943,0.7778863560553206
13944,0.13516382706390154
13945,0.42101778811439544
13946,0.18832696445232325
13947,0.0731811110948914
13948,0.08428540561268508
13949,0.12819093756686034
13950,0.51626421935745
13951,0.019856302542204857
13952,0.0505558407701501
13953,0.2426023805271326
13954,0.06492048080032915
13955,0.1837310174029199
13956,0.13548082295635705
13957,0.25447814414201125
13958,0.3162077636365344
13959,0.48646198829003645
13960,0.3162077636365344
13961,0.20341202942131464
13962,0.1695537732606085
13963,0.12648604384734125
13964,0.5811987847670989
13965,0.12506505537202062
13966,0.027285267322242172
13967,0.02733681943858842
13968,0.022275737379097865
13969,0.15286604762737677
13970,0.8662899819891966
13971,0.029044199007143605
13972,0.2147033506192947
13973,0.13551948650964998
13974,0.18908243779268166
13975,0.4517029633681999
13976,0.009537010441526477
13977,0.5858235458590336
13978,0.03017562627438773
13979,0.8118954773056206
13980,0.24508296517691724
13981,0.042934954130179455
13982,0.05039678737017927
13983,0.6412420829054142
13984,0.3162077636365344
13985,0.5141257619957394
13986,0.18947441628298603
13987,0.04116087910713306
13988,0.010857386056208219
13989,0.3162077636365344
13990,0.4660713649644081
13991,0.019788251032826477
13992,0.015474595120093948
13993,0.7198204992005948
13994,0.3162077636365344
13995,0.038768606752832176
13996,0.205564549077387
13997,0.02902021786937397
13998,0.013561105258272263
13999,0.3162077636365344
14000,0.48848621906174877
14001,0.20423614564599465
14002,0.3480958834048703
14003,0.011129262386780726
14004,0.008319155215879347
14005,0.3162077636365344
14006,0.06830889981414981
14007,0.02104576642754617
14008,0.3557653352701271
14009,0.004475498427677889
14010,0.08669758442520037
14011,0.13268437986409268
14012,0.44232324322160527
14013,0.053642112417110775
14014,0.8375760045695219
14015,0.3162077636365344
14016,0.10864811078845671
14017,0.144799608431308
14018,0.3162077636365344
14019,0.1364266888009518
14020,0.2925111021540934
14021,0.011497918196995648
14022,0.16680077213126246
14023,0.098616984033785
14024,0.006125106888709485
14025,0.3162077636365344
14026,0.20323205938706426
14027,0.023071268281193224
14028,0.05692550180706372
14029,0.3162077636365344
14030,0.3162077636365344
14031,0.280240094132157
14032,0.020705105871167404
14033,0.004313292522780839
14034,0.010328234210526371
14035,0.07945187982409055
14036,0.13765876143802844
14037,0.9365946348988631
14038,0.21560773716769804
14039,0.3162077636365344
14040,0.3162077636365344
14041,0.04697657962474793
14042,0.1619685042237685
14043,0.004726400247296901
14044,0.15085201548210178
14045,0.27540356668973986
14046,0.010322885003626086
14047,0.3162077636365344
14048,0.44048070996833943
14049,0.3197492718000475
14050,0.06179157121785805
14051,0.7185580804292758
14052,0.09635525126115037
14053,0.2745023075572608
14054,0.003841811418234971
14055,0.9748550220197223
14056,0.3162077636365344
14057,0.46518653586849795
14058,0.06857487400497762
14059,0.06623707808983155
14060,0.04371760296253478
14061,0.09282612880596093
14062,0.04801873523762851
14063,0.01626510608230213
14064,0.03257745065871515
14065,0.21023854880233847
14066,0.18228473755188335
14067,0.35325202357067836
14068,0.08784419478273499
14069,0.016289836391457646
14070,0.6186334871871719
14071,0.0642746820683876
14072,0.02931274168059084
14073,0.02064732745075859
14074,0.5140229655703237
14075,0.3162077636365344
14076,0.4521190989855908
14077,0.3162077636365344
14078,0.05972306365178638
14079,0.3162077636365344
14080,0.03529762743738321
14081,0.013980097165101776
14082,0.519327436415399
14083,0.067098959064092
14084,0.5888651434701302
14085,0.6017584600105924
14086,0.30793579713180197
14087,0.05013895973157835
14088,0.5359048857170776
14089,0.5854622553922123
14090,0.34078147655741686
14091,0.1273352671461499
14092,0.029485443221146376
14093,0.46354840419758714
14094,0.09080195220760548
14095,0.3162077636365344
14096,0.08159151344283351
14097,0.38234890151618306
14098,0.037491660960558296
14099,0.11163453782442442
14100,0.9240318012677915
14101,0.010154720030636409
14102,0.41480169892815266
14103,0.05434654499898873
14104,0.3162077636365344
14105,0.1468028853030035
14106,0.12918744289955453
14107,0.07220554393908941
14108,0.10882236574649433
14109,0.19176230182935505
14110,0.2762411956524358
14111,0.28665128561648917
14112,0.5049226629625256
14113,0.03564434319868218
14114,0.8847145350138077
14115,0.011319921381529832
14116,0.045253504273840506
14117,0.10845589817981423
14118,0.3162077636365344
14119,0.403761980151573
14120,0.3162077636365344
14121,0.4762028277149664
14122,0.35161443269159776
14123,0.10879236751431536
14124,0.02365539920837949
14125,0.19029801940617358
14126,0.006511703533822675
14127,0.014792282994723693
14128,0.6700490877416112
14129,0.05677949686671558
14130,0.3791656673442051
14131,0.6162811644457528
14132,0.007822253326892755
14133,0.3162077636365344
14134,0.007522938461465891
14135,0.05226711857464805
14136,0.05954573350824782
14137,0.06287036449604609
14138,0.030304376676020622
14139,0.4622721925285382
14140,0.6402548853041318
14141,0.1975428052953249
14142,0.7786247288768778
14143,0.5234959447690452
14144,0.06293608451816575
14145,0.390175922988148
14146,0.1105626358726895
14147,0.09297905558144133
14148,0.05601080808406791
14149,0.09952055897761794
14150,0.07500234593365322
14151,0.3162077636365344
14152,0.10780055162763329
14153,0.12989220622968548
14154,0.0987646070344693
14155,0.3235385871919906
14156,0.012833352863347802
14157,0.02488831947334647
14158,0.131978352526973
14159,0.004139138727019832
14160,0.18042888441640131
14161,0.11521502847150436
14162,0.1619878496212628
14163,0.3162077636365344
14164,0.011550361569863566
14165,0.19707772839767837
14166,0.016709264912911793
14167,0.1694737689860128
14168,0.07825810392057293
14169,0.012158154581881974
14170,0.2599143456363188
14171,0.2145621522100769
14172,0.36481486669701246
14173,0.005583280965159301
14174,0.34432965191653014
14175,0.10145908145616699
14176,0.2561864395277611
14177,0.030340542150984712
14178,0.029236645970700477
14179,0.21965323972118628
14180,0.01570197207727232
14181,0.03538469372966447
14182,0.3162077636365344
14183,0.3162077636365344
14184,0.1761801654516258
14185,0.6658982768557906
14186,0.3575910961068691
14187,0.6092866963596746
14188,0.936986354140364
14189,0.24761179142213707
14190,0.277123624209299
14191,0.8458994476479305
14192,0.7305930946650231
14193,0.015905329247404478
14194,0.025086301459657217
14195,0.03884205388604155
14196,0.008738957364175917
14197,0.606563461280699
14198,0.2997831170105459
14199,0.2849809205173961
14200,0.3162077636365344
14201,0.09978085426337657
14202,0.3180190049223857
14203,0.027997559977658685
14204,0.07152331186583616
14205,0.5445085741622905
14206,0.012917223323200094
14207,0.644133630992221
14208,0.005605802889509678
14209,0.14014644342046736
14210,0.6178163611668936
14211,0.3162077636365344
14212,0.3162077636365344
14213,0.2123074374706553
14214,0.36857061837058047
14215,0.016797037478683594
14216,0.3162077636365344
14217,0.01845094219490343
14218,0.06575512597873574
14219,0.10529304952524697
14220,0.021439721536882804
14221,0.06063844168786847
14222,0.06302111271714281
14223,0.07282286065535444
14224,0.44117797369918293
14225,0.07485726469361974
14226,0.11719582388365911
14227,0.5021700409235498
14228,0.033971303257413044
14229,0.6041659390077796
14230,0.11098273554380969
14231,0.05143642368391888
14232,0.37604331270533137
14233,0.5866204770698602
14234,0.3162077636365344
14235,0.1430822540814788
14236,0.41313709263908066
14237,0.1606235523314178
14238,0.21524092143806006
14239,0.014890498496144234
14240,0.3162077636365344
14241,0.7239547310064192
14242,0.3162077636365344
14243,0.03894946321556824
14244,0.1227678506417367
14245,0.12665402280559415
14246,0.10665899749910243
14247,0.014597666026549574
14248,0.3162077636365344
14249,0.6322308146842258
14250,0.039088667373316364
14251,0.04539908947218406
14252,0.06412537700214958
14253,0.012113295296464207
14254,0.08625719763420574
14255,0.015464942643263577
14256,0.02398323163381078
14257,0.6031957028609495
14258,0.01840134474744981
14259,0.006793033940091972
14260,0.038671445918590015
14261,0.06216569943995837
14262,0.48039006051130295
14263,0.18414643632505956
14264,0.1877539949208297
14265,0.4420396436681304
14266,0.3162077636365344
14267,0.4578764787704186
14268,0.019489541455025627
14269,0.3162077636365344
14270,0.9535827449277869
14271,0.14129125143188934
14272,0.02987851988765927
14273,0.005807439776005688
14274,0.017265601090033507
14275,0.008598712223401165
14276,0.04264698817708288
14277,0.5156453787017382
14278,0.3162077636365344
14279,0.24293038191431512
14280,0.56460966776477
14281,0.12361173929410015
14282,0.23846426217872507
14283,0.3162077636365344
14284,0.2857041012503794
14285,0.06387020226125657
14286,0.10568994601160929
14287,0.17050039482123
14288,0.07399606089447495
14289,0.9052553488370928
14290,0.05228494330214082
14291,0.15567854099239384
14292,0.18910254248845054
14293,0.5535513265415637
14294,0.4488679209759347
14295,0.08897580145373263
14296,0.14911012319981562
14297,0.054226567478239646
14298,0.8295364908684557
14299,0.688186812623462
14300,0.83921244972235
14301,0.2625447929365749
14302,0.8695898234138241
14303,0.0035129526322285254
14304,0.012501173527356748
14305,0.1611045335769835
14306,0.2698584978554815
14307,0.01957826313675579
14308,0.042523056158785544
14309,0.12998489375051492
14310,0.8295093936228115
14311,0.01644072589529218
14312,0.021954120412760326
14313,0.11180121567353558
14314,0.11205633335347777
14315,0.02297584560632737
14316,0.4083074045428009
14317,0.09203351168644214
14318,0.05359248114748151
14319,0.8510831109312355
14320,0.3162077636365344
14321,0.32727694282588804
14322,0.10716238655591932
14323,0.01402895499762774
14324,0.3162077636365344
14325,0.01749562728521306
14326,0.35402482632480975
14327,0.0037954085761292356
14328,0.18388296240061633
14329,0.5528000417267538
14330,0.030285275022955017
14331,0.03876070480664333
14332,0.22060342401781013
14333,0.026897107685296885
14334,0.5486555586133691
14335,0.3162077636365344
14336,0.003431372126908869
14337,0.132478957950026
14338,0.3162077636365344
14339,0.17783867739615447
14340,0.05401686175282661
14341,0.04420109318729463
14342,0.14914829238401695
14343,0.004087281325803703
14344,0.008425980094301615
14345,0.01740560496892294
14346,0.1605757611491883
14347,0.3749496930699616
14348,0.010381772132341541
14349,0.4232764630758088
14350,0.05687552480129797
14351,0.16128434090207966
14352,0.12359333213111982
14353,0.41247697958490326
14354,0.06717877840904027
14355,0.03693694849786143
14356,0.3116437768956408
14357,0.5973340355590423
14358,0.037452129182319153
14359,0.05655535110215548
14360,0.13882153427118973
14361,0.14770679068111717
14362,0.07871667928761407
14363,0.2245752838581767
14364,0.031155848070918462
14365,0.4456545624859757
14366,0.05949532168729592
14367,0.050576850299545076
14368,0.022919626887615653
14369,0.014319153624768795
14370,0.23015113906917495
14371,0.05742520803317562
14372,0.04261263340886246
14373,0.1000870708859082
14374,0.019385604011996044
14375,0.598974647510247
14376,0.6079745592145802
14377,0.027492420817863922
14378,0.17186988191297517
14379,0.3162077636365344
14380,0.25483200272477624
14381,0.020306076202861793
14382,0.006754743297746198
14383,0.07679590648021613
14384,0.09006046495408007
14385,0.117673218927024
14386,0.007335043205246235
14387,0.1784747007646241
14388,0.3506497299589925
14389,0.10674572415118076
14390,0.9628033265470038
14391,0.13483002768472074
14392,0.0068464040425778435
14393,0.024276264696958053
14394,0.22886997924270996
14395,0.15802354623093276
14396,0.24993586618097427
14397,0.3870097175814171
14398,0.5143980248510236
14399,0.4019061650186632
14400,0.5985565671507886
14401,0.29849486950124166
14402,0.4691480583859483
14403,0.06751717449793594
14404,0.27025663539491757
14405,0.2538607064741138
14406,0.3162077636365344
14407,0.45470304093605796
14408,0.08399521771308369
14409,0.013571954180254996
14410,0.03311360020221739
14411,0.8836216434749372
14412,0.3162077636365344
14413,0.3162077636365344
14414,0.10854508653564876
14415,0.47973305829483853
14416,0.09280970830548294
14417,0.39704499023521833
14418,0.06063158757162633
14419,0.14655758536924549
14420,0.021590990474913273
14421,0.011000419920489217
14422,0.09579180114871963
14423,0.04902876067012255
14424,0.11865828291919221
14425,0.3162077636365344
14426,0.30305852790104526
14427,0.042031457557367535
14428,0.018046955802248
14429,0.3162077636365344
14430,0.06813165378955849
14431,0.1650458171851502
14432,0.10689104237656473
14433,0.1892646390238833
14434,0.11621290037552418
14435,0.021044478300301504
14436,0.48467732620334203
14437,0.020286837561065744
14438,0.06389573966341679
14439,0.10383833495588603
14440,0.06888797881526239
14441,0.019752242122915813
14442,0.3162077636365344
14443,0.07681176273047803
14444,0.26650862548861115
14445,0.10232810331754066
14446,0.3681675870798314
14447,0.26566754593187264
14448,0.32486945957716107
14449,0.12165045470401162
14450,0.5658216765862528
14451,0.15447172521879332
14452,0.060077767579460394
14453,0.17152551221184617
14454,0.3162077636365344
14455,0.010658971865764593
14456,0.3707999722062447
14457,0.02322349454540834
14458,0.2057276344567264
14459,0.07983217752807263
14460,0.23643186716911563
14461,0.02853967540940868
14462,0.016478994350789537
14463,0.022565020458064862
14464,0.24150550425142053
14465,0.017172742126701963
14466,0.009513940853569828
14467,0.29679277081104866
14468,0.15415921788220943
14469,0.009109986817442685
14470,0.022700660816108942
14471,0.6793241720191823
14472,0.27265070673325326
14473,0.09420192656606709
14474,0.005565918298192004
14475,0.05321976047920789
14476,0.12246647510758116
14477,0.0597791617123104
14478,0.7716417698243196
14479,0.13914605020635615
14480,0.3162077636365344
14481,0.05724499057586024
14482,0.013455784435590897
14483,0.06483219191788837
14484,0.003884580962578268
14485,0.050372288865723425
14486,0.028822285486073865
14487,0.5599912200973286
14488,0.021322144829071122
14489,0.4108919914174798
14490,0.03428297314398824
14491,0.39358603329511876
14492,0.20291345581745096
14493,0.06100366364950705
14494,0.008088478567249294
14495,0.7897651728847016
14496,0.10069019251465464
14497,0.05314109865275627
14498,0.9161869341387942
