ID_APPLICATION,SCORE
100828,0.4999597698645464
100829,0.25721185759107634
100830,0.7101715335114834
100831,0.3226453969142993
100832,0.14724310803841387
100833,0.008246705139769647
100834,0.016785622802881223
100835,0.03395468723096305
100836,0.005562880819032414
100837,0.36527456681581627
100838,0.04761184949059296
100839,0.07603065540804961
100840,0.0714855167201399
100841,0.034422101160471036
100842,0.21783269289582033
100843,0.5371648076293494
100844,0.427107078791043
100845,0.2588117733757683
100846,0.04350118333854993
100847,0.43351469902656325
100848,0.09660567901602177
100849,0.03131961157783671
100850,0.007979382117603042
100851,0.30509645999803015
100852,0.31833194347511085
100853,0.46170293865932527
100854,0.14416643715870128
100855,0.06061003819148868
100856,0.02141472913682088
100857,0.041119812757111074
100858,0.039188546339710945
100859,0.6029928139769871
100860,0.05945592878635564
100861,0.362204943142454
100862,0.4240226101816652
100863,0.3715268748216993
100864,0.07433924948784514
100865,0.049522686144789864
100866,0.04674979691097622
100867,0.14823105263700023
100868,0.12644803075908576
100869,0.07219056064766949
100870,0.06987499675540401
100871,0.24716405656710672
100872,0.4730427000426913
100873,0.09392155205650879
100874,0.07814144777594742
100875,0.5792586812121111
100876,0.859922169661944
100877,0.1762648278810331
100878,0.4115099310293704
100879,0.03749885066835171
100880,0.7254170777277963
100881,0.05091795559463928
100882,0.08063904386204175
100883,0.024541722044136467
100884,0.036363672095684564
100885,0.4690434262293862
100886,0.1538451832933735
100887,0.08218333828912361
100888,0.1499418140065091
100889,0.7726654027444072
100890,0.07462471242729492
100891,0.04138634563977324
100892,0.01939633799077694
100893,0.14575729784120237
100894,0.24176159316402573
100895,0.00673408585733422
100896,0.30091136365608945
100897,0.08750131849623569
100898,0.054233035173801486
100899,0.007407898136171676
100900,0.32397621175973024
100901,0.1641508308934712
100902,0.07959077253849504
100903,0.008717456671298137
100904,0.11364796814087064
100905,0.01027297890206088
100906,0.06354333948071673
100907,0.11806929114006487
100908,0.3963134667103889
100909,0.023088751303952035
100910,0.3195820738680337
100911,0.4284681954497238
100912,0.005124924994013257
100913,0.164039946041237
100914,0.03001081037558976
100915,0.01365282449434117
100916,0.012996014108504131
100917,0.035140374571063435
100918,0.09314661804840652
100919,0.11859170726800825
100920,0.05046690447250561
100921,0.7505080806396025
100922,0.6365914916152624
100923,0.018531685188781885
100924,0.17448141229280748
100925,0.004656245711789104
100926,0.14986929701311283
100927,0.007254532763534905
100928,0.006199106821262387
100929,0.36086955384552594
100930,0.024276493921435306
100931,0.07332947590138125
100932,0.07562695082185106
100933,0.023794612886015087
100934,0.020877400672233024
100935,0.44410190978032016
100936,0.3826705010227057
100937,0.3048204835906746
100938,0.03983444315388816
100939,0.3180355826140922
100940,0.06943938682105931
100941,0.09661549326091459
100942,0.13209038839299775
100943,0.10051802537870445
100944,0.41778390531890497
100945,0.20666019695095617
100946,0.04755790736241585
100947,0.49164795847378606
100948,0.04191562000606393
100949,0.011665762675422041
100950,0.0448740959934112
100951,0.34086295808319855
100952,0.03730426909255067
100953,0.039014332873771394
100954,0.13170499362546031
100955,0.3160314978918149
100956,0.009770487839083311
100957,0.24268902957182487
100958,0.09862436546310069
100959,0.15253006782802891
100960,0.19918951923055028
100961,0.10147660970484909
100962,0.10828883243943732
100963,0.18391713750093036
100964,0.3925759758679103
100965,0.0184927929318347
100966,0.10783533367023318
100967,0.45611144124240943
100968,0.3556682268032988
100969,0.030689460951636445
100970,0.10936582694002445
100971,0.04399482541940848
100972,0.538174928789019
100973,0.1900192188745366
100974,0.378703383390928
100975,0.17291212904958544
100976,0.22179928713455632
100977,0.09780417895178276
100978,0.08658223698485096
100979,0.12094287869796608
100980,0.043779933769180226
100981,0.10678259369026377
100982,0.4487679753425646
100983,0.09819769285752401
100984,0.14350966930027653
100985,0.5623306977403407
100986,0.12367784902207932
100987,0.0914244078850687
100988,0.741827571114968
100989,0.7312408569766464
100990,0.06889775335719514
100991,0.051428769524586415
100992,0.2662113133529667
100993,0.29528496632450707
100994,0.050050769076697324
100995,0.45336441438201375
100996,0.015415669740069582
100997,0.09950444552939602
100998,0.06724363576015881
100999,0.04162536525150567
101000,0.04267976083209972
101001,0.7356838046977437
101002,0.09291921207337325
101003,0.20158288157042648
101004,0.014811187479366609
101005,0.27237381303348795
101006,0.39627719471258255
101007,0.06027423746008036
101008,0.003707752925385927
101009,0.3386069932707713
101010,0.20209657713530638
101011,0.1439350565599551
101012,0.6833286598581292
101013,0.11562539936147082
101014,0.28399793078609814
101015,0.5044401352178615
101016,0.36486151229524716
101017,0.08426407448755402
101018,0.41087127942184415
101019,0.5560556952712333
101020,0.25027246520331714
101021,0.04475006050340086
101022,0.010020266377159406
101023,0.06391843490548067
101024,0.40590952146010406
101025,0.08415610409498162
101026,0.04108495821182624
101027,0.33365420452974665
101028,0.037147540355931444
101029,0.30261776316937883
101030,0.05296748649219002
101031,0.004426631850659105
101032,0.12068209028050611
101033,0.34504566874711284
101034,0.007157112664509772
101035,0.06796726517859916
101036,0.007456524635213589
101037,0.16525548786104055
101038,0.2849565196941377
101039,0.1957970239775178
101040,0.020959957226833605
101041,0.22840604450782903
101042,0.3068907740035315
101043,0.11702833926053004
101044,0.02615091717464125
101045,0.020608777230004857
101046,0.34099016650858993
101047,0.43505353295741855
101048,0.14671120744521635
101049,0.1750915672244195
101050,0.2402869362277513
101051,0.11566151132391157
101052,0.06678675029338346
101053,0.14425912411288505
101054,0.31563507583460115
101055,0.010079623667981964
101056,0.2112769947063685
101057,0.17963136949951242
101058,0.3562297256623477
101059,0.1318342234245767
101060,0.1566730241480558
101061,0.22147359358707094
101062,0.03935988359443183
101063,0.7019292777076906
101064,0.05647702927566613
101065,0.37576068829350195
101066,0.022636477523469638
101067,0.05890219224703773
101068,0.583536943618744
101069,0.10766217650492133
101070,0.02172683708856047
101071,0.3667755927391269
101072,0.45776298854368497
101073,0.053207701845820354
101074,0.1758768432432909
101075,0.8364370380112014
101076,0.05481147136338016
101077,0.17249413758535376
101078,0.31583778606528473
101079,0.17783105881923603
101080,0.04742584327015031
101081,0.027340104074025706
101082,0.07311207443877349
101083,0.09647324390553544
101084,0.038175828402083445
101085,0.03608765477441875
101086,0.23782673083800435
101087,0.008497154771342753
101088,0.05721270422787241
101089,0.5446944244565007
101090,0.07467065025819916
101091,0.024986890404000685
101092,0.2445986191149431
101093,0.3470911800919332
101094,0.030440236402927805
101095,0.05497463938972068
101096,0.35263686145661843
101097,0.17642298139185444
101098,0.16687207427780637
101099,0.2450385888054617
101100,0.07078445582542661
101101,0.04851647366488733
101102,0.005253718436531751
101103,0.4279873062392355
101104,0.4203379653735516
101105,0.005796246611236616
101106,0.5388985613453414
101107,0.00423655775345204
101108,0.3669951879498574
101109,0.7029556044415495
101110,0.07882659695894612
101111,0.013158046084860563
101112,0.11482822803653636
101113,0.21519401799640386
101114,0.1689284580223452
101115,0.25622081995827806
101116,0.13737800898679892
101117,0.15953009924966557
101118,0.05870715298882652
101119,0.04535738221765237
101120,0.037014529180765116
101121,0.1174780711994802
101122,0.4463088110944653
101123,0.42802124407412445
101124,0.7436877943162148
101125,0.20421035527922068
101126,0.340169043833354
101127,0.019208872174382344
101128,0.16025897991223662
101129,0.12389556216144834
101130,0.043756134120744694
101131,0.6357669552925626
101132,0.1612484594302566
101133,0.031549892537531
101134,0.27705826953980806
101135,0.14887253317246496
101136,0.19713959192779273
101137,0.3969629066952698
101138,0.06090163733048164
101139,0.07289146710461472
101140,0.5806574640153016
101141,0.19072981166538752
101142,0.017040241489545742
101143,0.031871519156396945
101144,0.00860432515144176
101145,0.2514379753871888
101146,0.044285588584862035
101147,0.5826717210027164
101148,0.03441430665504614
101149,0.016924681225897034
101150,0.17861328766293283
101151,0.5059231200426421
101152,0.06084188042157784
101153,0.018601921153220322
101154,0.3699826919734174
101155,0.06469403932918413
101156,0.40792310914724617
101157,0.06030171191981809
101158,0.0769814680885703
101159,0.10996107040155736
101160,0.297325885787211
101161,0.7300248324409941
101162,0.4592244380089854
101163,0.026288058656444836
101164,0.056161673545402
101165,0.021576007563507544
101166,0.2603012139832187
